MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
0.05888411091289009,-0.08463642113319159,0.23149950590358997,0.4066922982270892,-0.06546536707079773,-1.398997757673264,0.3076941180976453,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,-0.34815531191139565,0.003860055102049954,1.2628169799383,-0.15338695736336314,0.45174797895140156,-0.09660422437216201,-0.12000998234185943,-1.130835951084105,-1.2226776518184892,-0.10384415686233883,0.38311223037609793,0.6654576645937866,0.36841419294181543,-0.5204169420669748,-0.6695030457382735,0.32831805277990395,0.6237486364363234,-0.5145588076412186,-0.09883576642421525,0.34934393406419845,-0.2912258541032932,-0.577943501739838,-0.8276833026947185,-0.12350742610724891,-0.9106447635889204,0.26919095102908264,0.3105958419756341,-1.4872644147733045,0.8606278298276546,-0.1200638035538565,-0.03030233781489029,-0.8011844564772634,-0.24265878161138196,-1.0090934581115099,1.2524669553828915,0.1675756079880093,-0.2156612078891607,0.7910739251015467,-0.16438459612305448,0.26002441160087136,-0.9240654231909108,-0.7783026594218363,0.11710639428484726,-1.6473102023577797,-0.9988128944387576,-0.7867425833419476,0.32136604203236524,0.30147242898866,0.2957335847771763,-0.7398393620725922,-0.13795712947998648,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,0.801168594878817,-1.1607582944168955,1.643863114346681,-0.17761772366336182,0.23123199306922676
-0.8779312774155229,-0.08463642113319159,0.25375165510201875,0.23845781857694376,-0.06546536707079773,-1.398997757673264,0.3076941180976453,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,-0.34815531191139565,-0.7714595839667814,0.3669942383675382,0.37919414972819715,-0.6631589998573005,-0.09660422437216201,-0.12000998234185943,-1.130835951084105,-1.2226776518184892,-0.10384415686233883,-0.1709659453079527,0.6654576645937866,0.36841419294181543,-0.5204169420669748,0.9848401569120121,0.32831805277990395,0.6237486364363234,-0.9554300346634937,-0.1405928960136119,0.34934393406419845,-0.2912258541032932,0.3522504906258748,0.10598265787065289,-0.12350742610724891,1.3818647039241005,0.26919095102908264,0.3105958419756341,0.43528194430486505,-0.8019378409907496,-0.1200638035538565,-0.4012496844300398,-0.8011844564772634,3.9180515469935333,-1.0090934581115099,-0.7440960143091102,-1.07248389112326,-0.2156612078891607,-0.5298879973364274,-0.16438459612305448,-3.757495618188411,0.6507660737865688,-0.7783026594218363,0.7862156851924195,0.9176046863631929,-0.9988128944387576,-0.06565688870253437,0.32136604203236524,0.30147242898866,0.2957335847771763,-0.7398393620725922,-0.6858885533468255,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,-0.21401109387847292,-1.3695287223825887,-0.17761772366336182,0.23123199306922676
-0.8779312774155229,-0.08463642113319159,-0.06709242046757191,-0.09674845814022962,-0.06546536707079773,0.7374875941970573,0.3076941180976453,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,-0.34815531191139565,0.7791796941708813,-0.5288285032032236,-1.1186902139668162,-0.954004298676962,-0.09660422437216201,-0.12000998234185943,0.7485438919705661,0.7581607760329625,-0.10384415686233883,1.0866047455704544,-0.984689560130842,0.36841419294181543,0.8575608744041484,-0.6695030457382735,0.32831805277990395,-0.03170022965446194,-0.5145588076412186,1.2188336561745239,0.34934393406419845,-0.2912258541032932,-0.16063842747050822,1.0028901160515609,-0.12350742610724891,-0.9106447635889204,0.26919095102908264,0.3105958419756341,0.9286912861798438,-0.8019378409907496,-0.1200638035538565,0.06681806215500888,1.1409971742245164,-0.24265878161138196,0.8455279825483369,-0.7440960143091102,0.1675756079880093,-0.2156612078891607,-0.5298879973364274,1.0186613733884031,0.26002441160087136,-0.9240654231909108,-0.7783026594218363,-1.0956541954851275,0.9176046863631929,0.3820434768305573,0.11461453495731892,0.32136604203236524,0.30147242898866,0.2957335847771763,0.4013044344902776,0.8057025449573474,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,-0.6275779211794238,0.13716719598204613,-0.17761772366336182,0.23123199306922676
0.2930879579949933,-0.08463642113319159,-0.4790874569064678,0.21760832087651658,-0.06546536707079773,0.7374875941970573,0.3076941180976453,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,-0.34815531191139565,-1.5467792230356128,-1.4246512447739852,1.4443563639113177,1.5666549577601037,-0.09660422437216201,-0.12000998234185943,-0.5043760033992147,-0.656723815289503,-0.10384415686233883,-0.5694041840021015,0.6654576645937866,0.36841419294181543,-0.5204169420669748,0.9848401569120121,0.32831805277990395,0.6237486364363234,1.2489261004478818,-0.9757354878015452,0.34934393406419845,-0.2912258541032932,0.29629897228808755,-0.8350350031716111,-0.12350742610724891,-0.33751739671066516,-3.714835124201342,0.3105958419756341,-0.9549962825820304,0.4231105480333377,-0.1200638035538565,-0.17719272628468405,-0.8011844564772634,-0.24265878161138196,-1.0090934581115099,-0.7440960143091102,0.1675756079880093,-0.2156612078891607,0.7910739251015467,1.0186613733884031,0.26002441160087136,-0.9240654231909108,1.270936177932287,1.4971443067817152,0.9176046863631929,-0.9988128944387576,-1.2203684402534865,0.32136604203236524,0.30147242898866,0.2957335847771763,-0.7398393620725922,1.9320060273502941,0.6109129978567225,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,0.8753731374905149,-1.3695287223825887,-0.17761772366336182,-0.6769025942361729
-0.17531973616921315,-0.08463642113319159,0.23149950590358997,1.123199819252885,-0.06546536707079773,-1.398997757673264,0.3076941180976453,-0.026678526425610413,2.1194781197266463,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,2.872281323269014,0.7791796941708813,3.0544624630798234,1.0449205335926475,-1.0509527316168492,-0.09660422437216201,-0.12000998234185943,0.7485438919705661,0.7581607760329625,-0.10384415686233883,1.3729822296318737,-0.984689560130842,-2.336496278474334,-0.5204169420669748,0.9848401569120121,0.32831805277990395,0.6237486364363234,-0.9554300346634937,-0.18466986613575284,0.34934393406419845,-0.2912258541032932,-0.23757176518496567,-0.5605715187009508,-0.12350742610724891,-0.9106447635889204,0.26919095102908264,0.3105958419756341,0.16062511271454,1.1302330737441526,-0.1200638035538565,1.0280915213127992,-0.8011844564772634,3.9180515469935333,-1.0090934581115099,1.2524669553828915,0.1675756079880093,-0.2156612078891607,-0.5298879973364274,1.0186613733884031,0.26002441160087136,2.2255975707640485,-0.7783026594218363,1.622602298826885,0.9176046863631929,0.3820434768305573,-0.1436120989338223,0.32136604203236524,0.30147242898866,0.2957335847771763,-0.7398393620725922,1.12532920887967,2.0739962680800446,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,-0.21401109387847292,0.13716719598204613,-0.17761772366336182,0.23123199306922676
1.4641071934055097,-0.08463642113319159,-1.363241640636388,-2.1378807253135426,-0.06546536707079773,0.7374875941970573,0.3076941180976453,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,9.039130619309645,-0.18596841970425917,-0.03774256780481987,-2.215302016703385,-0.34815531191139565,0.7791796941708813,-0.5288285032032236,-1.2185491715464836,-1.1479011645567363,-0.09660422437216201,-0.12000998234185943,0.7485438919705661,0.7581607760329625,-0.10384415686233883,-0.4697946243285643,-0.984689560130842,0.36841419294181543,0.8575608744041484,-0.6695030457382735,0.32831805277990395,-1.998046827926818,-0.5145588076412186,-0.9386180392776371,0.34934393406419845,-0.2912258541032932,1.5691960144727473,0.5421835528329524,-0.12350742610724891,-0.9106447635889204,0.26919095102908264,0.3105958419756341,0.46706779422728945,-0.8019378409907496,-0.1200638035538565,-0.3710963616535741,-0.8011844564772634,-0.24265878161138196,0.8455279825483369,-0.7440960143091102,-1.07248389112326,-0.2156612078891607,-0.5298879973364274,-0.9141524946989923,0.26002441160087136,-0.9240654231909108,-0.7783026594218363,-1.2211121875302973,-1.6473102023577797,0.3820434768305573,-0.10950669445763382,0.32136604203236524,0.30147242898866,0.2957335847771763,0.14680473885395412,-0.6858885533468255,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,-1.1607582944168955,-1.3695287223825887,-0.17761772366336182,1.1393665803746265
-0.8779312774155229,-0.08463642113319159,0.2970206762793338,0.02574483885061156,-0.06546536707079773,-1.398997757673264,0.3076941180976453,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,-0.34815531191139565,0.7791796941708813,-0.5288285032032236,-1.2518354907397062,-1.1479011645567363,-0.09660422437216201,-0.12000998234185943,0.7485438919705661,0.7581607760329625,-0.10384415686233883,-0.5694041840021015,-0.984689560130842,0.36841419294181543,0.8575608744041484,-0.6695030457382735,0.32831805277990395,-0.03170022965446194,1.2489261004478818,-0.9757354878015452,0.34934393406419845,-0.2912258541032932,2.1893253427165558,1.1548252592406762,-0.12350742610724891,-0.9106447635889204,0.26919095102908264,0.3105958419756341,1.0677496232825008,-0.8019378409907496,-0.1200638035538565,0.19873433727895468,-0.8011844564772634,-0.24265878161138196,0.8455279825483369,-0.7440960143091102,-1.07248389112326,-0.2156612078891607,-0.5298879973364274,-0.9141524946989923,0.26002441160087136,-0.9240654231909108,-0.7783026594218363,-1.2629315182120204,0.06263305678953536,0.3820434768305573,1.0452048570933183,0.32136604203236524,0.30147242898866,0.2957335847771763,2.1417539659386833,-0.18361808146888975,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,-0.6275779211794238,-1.3695287223825887,-0.17761772366336182,1.1393665803746265
0.05888411091289009,-0.08463642113319159,0.23149950590358997,-0.18822495829089522,-0.06546536707079773,-1.398997757673264,0.3076941180976453,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,-0.34815531191139565,0.003860055102049954,-0.5288285032032236,-1.0188312563871487,-0.8085816492671313,-0.09660422437216201,-0.12000998234185943,0.7485438919705661,0.7581607760329625,-0.10384415686233883,-0.5694041840021015,-0.984689560130842,0.36841419294181543,0.8575608744041484,-0.6695030457382735,0.32831805277990395,0.6237486364363234,1.2489261004478818,-0.9757354878015452,0.34934393406419845,-0.2912258541032932,1.0516444698482152,-0.04105135166720086,-0.12350742610724891,-0.9106447635889204,0.26919095102908264,0.3105958419756341,-0.22902945633505722,2.1708147169306358,-0.1200638035538565,1.4917829271802039,-0.8011844564772634,-0.24265878161138196,0.8455279825483369,1.2524669553828915,1.4076351070992785,-0.2156612078891607,-0.5298879973364274,1.0186613733884031,0.26002441160087136,0.6507660737865688,0.2463167592552254,-0.9701962034399577,0.06263305678953536,0.3820434768305573,-0.34337232515149757,0.32136604203236524,0.30147242898866,0.2957335847771763,0.24532075006801482,0.014246043816357686,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,1.4085535107279867,0.8905151551643635,-0.17761772366336182,0.23123199306922676
0.05888411091289009,-0.08463642113319159,0.7744394458740909,0.5083468029420141,-0.06546536707079773,0.7374875941970573,0.3076941180976453,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,-0.34815531191139565,0.003860055102049954,0.3669942383675382,-0.21995959574980817,0.3547995460115144,-0.09660422437216201,-0.12000998234185943,0.7485438919705661,0.7581607760329625,-0.10384415686233883,-0.5694041840021015,0.6654576645937866,0.36841419294181543,-0.5204169420669748,-0.6695030457382735,0.32831805277990395,0.6237486364363234,-1.3963012616857688,0.3001768052077973,0.34934393406419845,-0.2912258541032932,-0.9229778648228594,-0.7688696988795769,-0.12350742610724891,1.3818647039241005,0.26919095102908264,0.3105958419756341,-0.9509372939433197,0.9504962444664873,-0.1200638035538565,0.3092544829831404,1.1409971742245164,-0.24265878161138196,0.8455279825483369,1.2524669553828915,0.1675756079880093,-0.2156612078891607,0.7910739251015467,-0.16438459612305448,0.26002441160087136,0.6507660737865688,-0.7783026594218363,0.03346773292140073,0.06263305678953536,0.3820434768305573,-0.1289954970154558,0.32136604203236524,0.30147242898866,0.2957335847771763,0.9759811665722983,2.479937451217133,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,-1.9122338237518652,-1.3695287223825887,-0.17761772366336182,0.23123199306922676
-0.8779312774155229,-0.08463642113319159,0.1653809014604446,0.3327619076986678,-0.06546536707079773,0.7374875941970573,0.3076941180976453,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,-0.34815531191139565,-1.5467792230356128,0.3669942383675382,0.01304463860274946,0.6941190613011194,-0.09660422437216201,-0.12000998234185943,-1.130835951084105,-1.2226776518184892,-0.10384415686233883,-0.5694041840021015,0.6654576645937866,0.36841419294181543,-0.5204169420669748,0.9848401569120121,0.32831805277990395,0.6237486364363234,-1.3963012616857688,0.23986095135644658,-2.1271816354867097,0.8183813475657288,-0.9299718046150828,-0.39883410820931164,-0.12350742610724891,0.23560997016759005,0.26919095102908264,0.3105958419756341,-0.742676818468369,-0.8019378409907496,-0.1200638035538565,-1.5187082667223177,-0.8011844564772634,-0.24265878161138196,-1.0090934581115099,-0.7440960143091102,-1.07248389112326,-0.2156612078891607,0.7910739251015467,-1.8317942398202385,0.26002441160087136,-0.9240654231909108,1.270936177932287,-0.42654490457755523,0.9176046863631929,0.3820434768305573,0.5628569937872244,0.32136604203236524,0.30147242898866,0.2957335847771763,1.0334488397805004,-0.6858885533468255,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,-1.1607582944168955,0.8905151551643635,-0.17761772366336182,-3.401306356152372
2.4009225817339224,-0.08463642113319159,-3.6114267644146882,-3.29099862911666,-0.06546536707079773,0.7374875941970573,0.3076941180976453,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,-2.215302016703385,-0.34815531191139565,-0.7714595839667814,-0.5288285032032236,0.01304463860274946,0.6941190613011194,-0.09660422437216201,-0.12000998234185943,-1.130835951084105,-1.2226776518184892,-0.10384415686233883,0.31463065810054114,0.6654576645937866,0.36841419294181543,-0.5204169420669748,0.9848401569120121,0.32831805277990395,0.6237486364363234,1.2489261004478818,-0.9757354878015452,0.34934393406419845,-0.2912258541032932,0.16574542949991733,-0.9722667454069412,-0.12350742610724891,1.3818647039241005,0.26919095102908264,0.3105958419756341,-1.7817729703045848,0.7873141231486068,-0.1200638035538565,-0.23889964939692798,-0.8011844564772634,-0.24265878161138196,0.8455279825483369,1.2524669553828915,0.1675756079880093,-0.2156612078891607,0.7910739251015467,-0.16438459612305448,0.26002441160087136,-0.9240654231909108,1.270936177932287,-0.5101835659410018,0.9176046863631929,-0.9988128944387576,-0.879314395491602,0.32136604203236524,0.30147242898866,0.2957335847771763,-0.7398393620725922,-0.6858885533468255,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,-0.21401109387847292,0.8905151551643635,5.630068775654934,-3.401306356152372
0.05888411091289009,-0.08463642113319159,0.6617223750169376,0.2263720272987868,-0.06546536707079773,-1.398997757673264,0.3076941180976453,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,-0.34815531191139565,0.7791796941708813,-0.5288285032032236,-0.852399660421036,-0.5662105669174134,-0.09660422437216201,-0.12000998234185943,0.7485438919705661,0.7581607760329625,-0.10384415686233883,1.2360190850807602,-0.984689560130842,0.36841419294181543,0.8575608744041484,-0.6695030457382735,0.32831805277990395,0.6237486364363234,-0.5145588076412186,0.3349744131989612,0.34934393406419845,-0.2912258541032932,0.18439593561251308,0.43190804567956204,-0.12350742610724891,-0.9106447635889204,0.26919095102908264,0.3105958419756341,0.37619805644824644,2.286697672649131,-0.1200638035538565,1.8219730638327982,-0.8011844564772634,-0.24265878161138196,0.8455279825483369,1.2524669553828915,1.4076351070992785,-0.2156612078891607,-0.5298879973364274,1.5030250475741305,0.26002441160087136,0.6507660737865688,-0.7783026594218363,-0.7610995500313413,0.06263305678953536,1.7628998480998723,1.2693260865082712,0.32136604203236524,0.30147242898866,0.2957335847771763,1.0991261805898742,1.049227622231498,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,0.12389760815554537,-0.6161807632002713,-0.17761772366336182,-3.401306356152372
2.4009225817339224,-0.08463642113319159,-3.6114267644146882,-3.080187727453238,-0.06546536707079773,0.7374875941970573,0.3076941180976453,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,-2.215302016703385,-0.34815531191139565,0.003860055102049954,0.3669942383675382,0.01304463860274946,0.6941190613011194,-0.09660422437216201,-0.12000998234185943,-1.130835951084105,-1.2226776518184892,-0.10384415686233883,0.2212466959066,0.6654576645937866,0.36841419294181543,-0.5204169420669748,0.9848401569120121,0.32831805277990395,0.6237486364363234,0.8080548734256067,-0.23106667679063803,0.34934393406419845,-0.2912258541032932,-0.9253091780869338,-1.3325000687746829,-0.12350742610724891,1.3818647039241005,0.26919095102908264,0.3105958419756341,-2.6558858685763407,0.39000113211376775,-0.1200638035538565,-1.1033323645205886,-0.8011844564772634,-0.24265878161138196,-1.0090934581115099,1.2524669553828915,-1.07248389112326,-0.2156612078891607,0.7910739251015467,-0.9141524946989923,0.26002441160087136,-0.9240654231909108,1.270936177932287,-0.38472557389583195,0.9176046863631929,-0.9988128944387576,-0.879314395491602,0.32136604203236524,0.30147242898866,0.2957335847771763,-0.7398393620725922,-0.6858885533468255,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,0.8753731374905149,0.13716719598204613,-0.17761772366336182,0.23123199306922676
-0.8779312774155229,-0.08463642113319159,0.1653809014604446,-0.08020296764611616,-0.06546536707079773,0.7374875941970573,0.3076941180976453,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,-0.34815531191139565,-0.7714595839667814,-0.5288285032032236,0.17947623456886205,0.9364901436508373,-0.09660422437216201,-0.12000998234185943,-1.130835951084105,-1.2226776518184892,-0.10384415686233883,-0.5694041840021015,0.6654576645937866,0.36841419294181543,-0.5204169420669748,0.9848401569120121,0.32831805277990395,0.6237486364363234,-1.3963012616857688,0.9775702407691209,0.34934393406419845,-0.2912258541032932,-1.139789998381785,-0.28120690057902864,-0.12350742610724891,1.3818647039241005,0.26919095102908264,0.3105958419756341,-0.5648059400553076,-0.8019378409907496,-0.1200638035538565,-1.3499728696065485,-0.8011844564772634,-0.24265878161138196,-1.0090934581115099,-0.7440960143091102,0.1675756079880093,-0.2156612078891607,0.7910739251015467,-0.9141524946989923,0.26002441160087136,0.6507660737865688,1.270936177932287,0.24256438633001706,0.9176046863631929,-0.9988128944387576,-0.6064711596820942,0.32136604203236524,0.30147242898866,0.2957335847771763,-0.7398393620725922,-0.6858885533468255,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,-0.21401109387847292,1.643863114346681,-0.17761772366336182,0.23123199306922676
1.4641071934055097,-0.08463642113319159,-1.363241640636388,-2.0279964786183777,-0.06546536707079773,0.7374875941970573,0.3076941180976453,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,9.039130619309645,-0.18596841970425917,-0.03774256780481987,-2.215302016703385,-0.34815531191139565,0.7791796941708813,-0.5288285032032236,-1.1186902139668162,-1.0024785151469056,-0.09660422437216201,-0.12000998234185943,0.7485438919705661,0.7581607760329625,-0.10384415686233883,-0.4697946243285643,-0.984689560130842,0.36841419294181543,0.8575608744041484,-0.6695030457382735,0.32831805277990395,-1.998046827926818,-0.5145588076412186,-0.9386180392776371,0.34934393406419845,-0.2912258541032932,1.8606101724820558,0.8485044060368143,-0.12350742610724891,-0.9106447635889204,0.26919095102908264,0.3105958419756341,1.1906064562682555,-0.8019378409907496,-0.1200638035538565,0.3152812205416326,-0.8011844564772634,-0.24265878161138196,0.8455279825483369,-0.7440960143091102,-1.07248389112326,-0.2156612078891607,-0.5298879973364274,0.46953512961048477,0.26002441160087136,0.6507660737865688,-0.7783026594218363,-1.0956541954851275,-1.6473102023577797,0.3820434768305573,-0.14848429957327777,0.32136604203236524,0.30147242898866,0.2957335847771763,0.4341431048949645,-0.3814822067541372,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,-0.21401109387847292,0.8905151551643635,-0.17761772366336182,0.23123199306922676
-0.8779312774155229,-0.08463642113319159,0.2970206762793338,-0.02550352258688747,-0.06546536707079773,0.7374875941970573,0.3076941180976453,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,-0.34815531191139565,0.003860055102049954,0.3669942383675382,0.4457667881146422,1.3242838754103858,-0.09660422437216201,-0.12000998234185943,-0.5043760033992147,-0.656723815289503,-0.10384415686233883,0.8002272615090349,0.6654576645937866,0.36841419294181543,-0.5204169420669748,0.9848401569120121,0.32831805277990395,0.6237486364363234,1.2489261004478818,-0.9757354878015452,0.34934393406419845,-0.2912258541032932,1.4806061104379173,0.40985294424888397,-0.12350742610724891,1.3818647039241005,0.26919095102908264,0.3105958419756341,0.3215487952303438,-0.8019378409907496,-0.1200638035538565,-0.5091414778789392,1.1409971742245164,-0.24265878161138196,-1.0090934581115099,-0.7440960143091102,0.1675756079880093,-0.2156612078891607,0.7910739251015467,-0.16438459612305448,0.26002441160087136,-0.9240654231909108,-0.7783026594218363,0.869854346555866,0.06263305678953536,-0.9988128944387576,-0.7234039750290261,0.32136604203236524,0.30147242898866,0.2957335847771763,-0.7398393620725922,-0.6858885533468255,1.5863018446722705,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,-0.6275779211794238,1.643863114346681,-0.17761772366336182,0.23123199306922676
2.4009225817339224,-0.08463642113319159,-3.6114267644146882,-3.29099862911666,-0.06546536707079773,0.7374875941970573,0.3076941180976453,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,-2.215302016703385,-0.34815531191139565,0.003860055102049954,-0.5288285032032236,-0.1201006381701406,0.5002221954213452,-0.09660422437216201,-0.12000998234185943,-1.130835951084105,-1.2226776518184892,-0.10384415686233883,1.2795982674379327,0.6654576645937866,0.36841419294181543,-0.5204169420669748,0.9848401569120121,0.32831805277990395,0.6237486364363234,1.2489261004478818,-0.9757354878015452,0.34934393406419845,-0.2912258541032932,-0.1769576203190295,-1.3325000687746829,-0.12350742610724891,1.3818647039241005,0.26919095102908264,0.3105958419756341,-2.6558858685763407,0.39000113211376775,-0.1200638035538565,-1.1033323645205886,-0.8011844564772634,-0.24265878161138196,-1.0090934581115099,1.2524669553828915,-1.07248389112326,-0.2156612078891607,0.7910739251015467,-0.9141524946989923,0.26002441160087136,0.6507660737865688,-0.7783026594218363,0.15892572496657054,0.9176046863631929,-0.9988128944387576,-0.840336790375958,0.32136604203236524,0.30147242898866,0.2957335847771763,-0.7398393620725922,-0.6858885533468255,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,0.12389760815554537,-1.3695287223825887,-0.17761772366336182,0.23123199306922676
-0.8779312774155229,-0.08463642113319159,0.38180838635578607,0.3608107129113164,-0.06546536707079773,0.7374875941970573,0.3076941180976453,-0.026678526425610413,2.1194781197266463,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,-0.34815531191139565,-0.7714595839667814,0.3669942383675382,-0.1201006381701406,0.5002221954213452,-0.09660422437216201,-0.12000998234185943,-1.130835951084105,-1.2226776518184892,-0.10384415686233883,-0.5694041840021015,0.6654576645937866,0.36841419294181543,-0.5204169420669748,0.9848401569120121,-2.804816668092574,-1.998046827926818,-0.0736875806189436,-0.5535245108420901,-4.603707205037618,4.09788707694306,-1.3029819268669978,-0.3253171034403848,-0.12350742610724891,1.3818647039241005,0.26919095102908264,0.3105958419756341,-0.6303857170732253,-0.8019378409907496,-0.1200638035538565,-1.4121844571165891,1.1409971742245164,-0.24265878161138196,-1.0090934581115099,-0.7440960143091102,0.1675756079880093,-0.2156612078891607,0.7910739251015467,-0.9141524946989923,0.26002441160087136,-0.9240654231909108,-0.7783026594218363,0.15892572496657054,0.9176046863631929,-0.9988128944387576,-0.7428927775868481,0.32136604203236524,0.30147242898866,0.2957335847771763,2.2566893123550873,-0.6858885533468255,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,-1.9122338237518652,1.643863114346681,-0.17761772366336182,0.23123199306922676
0.05888411091289009,-0.08463642113319159,0.23149950590358997,-0.24213839919529562,-0.06546536707079773,0.7374875941970573,0.3076941180976453,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,-0.34815531191139565,0.003860055102049954,-0.5288285032032236,-0.985544937193926,-0.7601074327971877,-0.09660422437216201,-0.12000998234185943,0.7485438919705661,0.7581607760329625,-0.10384415686233883,-0.1574004052377678,-0.984689560130842,0.36841419294181543,0.8575608744041484,-0.6695030457382735,0.32831805277990395,0.6237486364363234,-0.5145588076412186,0.47416484516361673,0.34934393406419845,-0.2912258541032932,-0.7551233098094976,-0.40863637551183524,-0.12350742610724891,-0.9106447635889204,0.26919095102908264,0.3105958419756341,-0.7579427849540332,1.7995162669754587,-0.1200638035538565,1.037659780098086,1.1409971742245164,-0.24265878161138196,0.8455279825483369,1.2524669553828915,1.4076351070992785,-0.2156612078891607,-0.5298879973364274,1.0186613733884031,0.26002441160087136,2.2255975707640485,0.2463167592552254,-0.9283768727582344,-1.6473102023577797,0.3820434768305573,-0.09976229317872283,0.32136604203236524,0.30147242898866,0.2957335847771763,1.6245449070648648,0.044686678475626525,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,-0.21401109387847292,1.643863114346681,-0.17761772366336182,0.23123199306922676
