MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
-1.120208116620939,-0.10192061437387939,-0.027217225622881237,0.4185665211414026,-0.06426031025595293,-1.3846365584998004,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,1.6566704125871698,-0.376714737572356,-1.1640306142826156,-1.0938374893618041,-0.06943296507508848,-0.09948044776066012,0.721791964332058,0.7499355239131416,-0.08307413104653781,1.492388127685799,-3.5501165357415143,0.38885165834506574,0.8337017970681896,-2.037112414298297,0.34157276793580826,-1.3372944394330994,-0.5481434922684267,1.4612508987572548,0.3633434957776441,-0.29790254273885225,0.14126649776619113,1.522608168927348,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,1.3752027470373922,-0.7752535064732546,-0.08048311337120528,0.6212275395907764,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,0.17599723936826683,-0.20390986248170156,-2.2555100576830496,1.0902205424437263,0.2596689141662923,0.647065711660995,-0.7668294534384619,-1.1281076928324318,0.10565612540221332,1.5912577455759114,1.720807393323978,0.3377862343852453,0.29175046932021514,0.3391137242338486,0.8991717890229799,0.808688433583139,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,1.268114472839157,0.9455254309106604,-0.17633889633437094,0.2013832089493522
-1.120208116620939,-0.10192061437387939,0.23672646143650944,0.09134807629063679,-0.06426031025595293,0.7426200987671797,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,1.1950169608833505,-0.376714737572356,-1.1640306142826156,-1.0938374893618041,-0.06943296507508848,-0.09948044776066012,0.721791964332058,0.7499355239131416,-0.08307413104653781,-0.567670842044513,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.5141060025836081,0.34157276793580826,-1.9986885367662832,1.2551064631309747,-0.965357325091223,0.3633434957776441,-0.29790254273885225,2.091094747007685,0.9532394691832327,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,0.892267576955204,-0.7752535064732546,-0.08048311337120528,0.1199567996373399,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,0.17599723936826683,-0.20390986248170156,-0.6854770547443237,-0.15276765735668166,0.2596689141662923,0.647065711660995,-0.7668294534384619,-1.1281076928324318,0.10565612540221332,1.5912577455759114,1.988211328359975,0.3377862343852453,0.29175046932021514,0.3391137242338486,0.7738792071394222,1.3605347292126642,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.20059112521304118,0.9455254309106604,-0.17633889633437094,0.2013832089493522
-1.120208116620939,-0.10192061437387939,0.47924478890132954,0.5271924630287793,-0.06426031025595293,-1.3846365584998004,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,1.1950169608833505,-0.376714737572356,-1.131159467566432,-1.0938374893618041,-0.06943296507508848,-0.09948044776066012,0.721791964332058,0.7499355239131416,-0.08307413104653781,1.424474095716668,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-2.037112414298297,0.34157276793580826,-1.9986885367662832,-0.5481434922684267,2.021744646113561,0.3633434957776441,-0.29790254273885225,-0.1722622230625467,1.7892173219821321,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,1.5774743770300839,-0.7752535064732546,-0.08048311337120528,0.8311788041068165,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,0.17599723936826683,-0.20390986248170156,-0.6854770547443237,0.5132713293049175,0.2596689141662923,2.192186617247561,-0.7668294534384619,-1.0892685244089777,0.10565612540221332,0.3016225076383467,0.23625451260689193,0.3377862343852453,0.29175046932021514,0.3391137242338486,0.47630932516597224,2.522316404222191,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.5135119965686438,0.9455254309106604,-0.17633889633437094,0.2013832089493522
-1.120208116620939,-0.10192061437387939,-0.07356575118411258,-0.5173711129716013,-0.06426031025595293,0.7426200987671797,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,0.6716374438553602,-0.376714737572356,-1.131159467566432,-1.0464994032532147,-0.06943296507508848,-0.09948044776066012,0.721791964332058,0.7499355239131416,-0.08307413104653781,-0.567670842044513,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.5141060025836081,0.34157276793580826,-1.9986885367662832,-0.5481434922684267,1.0172519302632397,0.3633434957776441,-0.29790254273885225,-0.3988267731504668,0.5329911431816237,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,0.49823744322143526,-0.7752535064732546,-0.08048311337120528,-0.2890334519259571,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,-0.6854770547443237,-0.15276765735668166,0.2596689141662923,0.647065711660995,-0.7668294534384619,-1.0892685244089777,0.10565612540221332,0.3016225076383467,0.872491461485643,0.3377862343852453,0.29175046932021514,0.3391137242338486,0.5859403343140853,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.12051268932265446,0.9455254309106604,-0.17633889633437094,0.2013832089493522
-1.120208116620939,-0.10192061437387939,1.107236645337119,0.3258007689093526,-0.06426031025595293,-1.3846365584998004,0.3187002698672657,-0.03704974489022863,2.209765715212595,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,1.1950169608833505,-0.376714737572356,-1.1640306142826156,-1.0938374893618041,-0.06943296507508848,-0.09948044776066012,0.721791964332058,0.7499355239131416,-0.08307413104653781,0.2246595309286839,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.5141060025836081,0.34157276793580826,-1.9986885367662832,-0.5481434922684267,0.951311489397792,0.3633434957776441,-0.29790254273885225,-0.39424971153252897,0.4697279543211664,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,0.41195667692184496,-0.7752535064732546,-0.08048311337120528,-0.3785900347678833,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,-0.6854770547443237,-0.9405245785048029,0.2596689141662923,-0.898055193925571,-0.7668294534384619,-1.1281076928324318,0.10565612540221332,1.5912577455759114,1.5548325370947385,0.3377862343852453,0.29175046932021514,0.3391137242338486,0.5859403343140853,0.6344211823317101,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.0201762246620718,0.9455254309106604,-0.17633889633437094,0.2013832089493522
-1.120208116620939,-0.10192061437387939,0.5178184855913599,0.5657204570632721,-0.06426031025595293,0.7426200987671797,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,1.1950169608833505,-0.376714737572356,-1.065417174134065,-0.9991613171446254,-0.06943296507508848,-0.09948044776066012,0.721791964332058,0.7499355239131416,-0.08307413104653781,-0.137548639573349,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-2.037112414298297,0.34157276793580826,-1.3372944394330994,-0.5481434922684267,-0.9126049723988647,0.3633434957776441,-0.29790254273885225,2.104825931861498,1.0210214572480083,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,0.9539362391566228,-0.7752535064732546,-0.08048311337120528,0.1839668321400108,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,0.17599723936826683,-0.20390986248170156,-0.6854770547443237,0.5132713293049175,0.2596689141662923,0.647065711660995,-0.7668294534384619,-1.0115901875620696,-1.5430314356868702,1.5912577455759114,1.7115865679779092,0.3377862343852453,0.29175046932021514,0.3391137242338486,0.3980014614887486,0.7215548079574245,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.0201762246620718,0.9455254309106604,-0.17633889633437094,0.2013832089493522
0.4206281218672448,-0.10192061437387939,0.5559007842337781,0.5658915613874069,-0.06426031025595293,-1.3846365584998004,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,0.06744013285756881,-0.376714737572356,-1.065417174134065,-0.9991613171446254,-0.06943296507508848,-0.09948044776066012,0.721791964332058,0.7499355239131416,-0.08307413104653781,-0.567670842044513,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.5141060025836081,0.34157276793580826,-1.9986885367662832,1.2551064631309747,-0.965357325091223,0.3633434957776441,-0.29790254273885225,0.34265720895545343,-0.7729418268663871,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,-1.3479219981048882,0.932375410524341,-0.08048311337120528,0.019221937177919254,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,0.17599723936826683,-0.20390986248170156,-0.6854770547443237,0.5132713293049175,0.2596689141662923,0.647065711660995,-0.7668294534384619,-1.0115901875620696,-1.5430314356868702,0.3016225076383467,-0.15102015192800008,0.3377862343852453,0.29175046932021514,0.3391137242338486,-0.44772346622526676,-0.29500415767591115,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.47208053204024625,0.9455254309106604,-0.17633889633437094,0.2013832089493522
0.4206281218672448,-0.10192061437387939,0.23491546560432155,1.2838758488526063,-0.06426031025595293,-1.3846365584998004,-2.5339604279016954,-0.03704974489022863,-0.45253666174461066,4.3898899478710645,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,0.6716374438553602,-0.376714737572356,-0.6380922668236797,-0.38376619773296416,-0.06943296507508848,-0.09948044776066012,0.721791964332058,0.7499355239131416,-0.08307413104653781,-0.567670842044513,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.5141060025836081,0.34157276793580826,-1.9986885367662832,-0.5481434922684267,0.7930544313207174,0.3633434957776441,-0.29790254273885225,0.21678801446216447,0.910310876742208,-0.08437863393995387,0.2697541892401392,0.2727161152713911,0.2960791989847524,-0.4536853530580673,1.1630717962468575,-0.08048311337120528,0.6921708581954725,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,0.17599723936826683,-0.20390986248170156,-0.6854770547443237,0.5132713293049175,0.2596689141662923,0.647065711660995,-0.7668294534384619,-0.5066809980571673,0.9299999059467551,0.3016225076383467,0.24086492527992634,0.3377862343852453,0.29175046932021514,0.3391137242338486,0.4449861796950828,2.1011705470312374,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.20059112521304118,0.9455254309106604,-0.17633889633437094,0.2013832089493522
-1.120208116620939,-0.10192061437387939,-0.027217225622881237,0.21324641563856242,-0.06426031025595293,0.7426200987671797,-1.1076300790172149,-0.03704974489022863,-0.45253666174461066,4.3898899478710645,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,-0.6471736104958963,1.147933900395762,-0.7038345602560466,-0.43110428384155347,-0.06943296507508848,-0.09948044776066012,0.721791964332058,0.7499355239131416,-0.08307413104653781,-0.567670842044513,0.6735475243130132,-2.0724696844985377,0.8337017970681896,1.008900409131081,0.34157276793580826,0.6468878525664516,-1.4497684699681275,0.6941437700225457,0.3633434957776441,-0.29790254273885225,-0.7306637404509557,-0.1267535406488593,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,-0.3086469908945699,-0.7752535064732546,-0.08048311337120528,-1.1265528176772766,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,0.17599723936826683,-0.20390986248170156,0.8845559481944022,-0.9405245785048029,0.2596689141662923,-0.898055193925571,-0.7668294534384619,-0.6231985033275294,0.10565612540221332,-0.988012730299218,-0.15102015192800008,0.3377862343852453,0.29175046932021514,0.3391137242338486,-0.21279987519359583,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,1.3241755860778455,-0.05722693750605382,-0.09224353840482295,1.1002546605524595,0.9455254309106604,-0.17633889633437094,0.2013832089493522
-1.120208116620939,-0.10192061437387939,-0.027217225622881237,1.0371078526764734,-0.06426031025595293,-0.6755510060774738,-1.1076300790172149,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,0.6716374438553602,-0.376714737572356,-0.8353191471207806,-0.6204566282759107,-0.06943296507508848,-0.09948044776066012,0.721791964332058,0.7499355239131416,-0.08307413104653781,-0.567670842044513,0.6735475243130132,0.38885165834506574,0.8337017970681896,-0.5141060025836081,0.34157276793580826,-0.01450624476673206,-0.5481434922684267,1.1227566356479561,0.3633434957776441,-0.29790254273885225,-0.09445217555760448,0.9419424711724367,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,0.8818670770243969,-0.7752535064732546,-0.08048311337120528,0.10916142456595285,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,0.17599723936826683,-0.20390986248170156,0.8845559481944022,-0.9405245785048029,0.2596689141662923,-0.898055193925571,-0.7668294534384619,-0.7397160085978914,-1.5430314356868702,0.3016225076383467,0.30541070270240833,0.3377862343852453,0.29175046932021514,0.3391137242338486,-0.7296317754632718,0.4746762020179002,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,1.4213584750881547,0.9455254309106604,-0.17633889633437094,0.2013832089493522
0.4206281218672448,-0.10192061437387939,0.1943226296729824,-0.003809543945621253,-0.06426031025595293,0.7426200987671797,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,0.06744013285756881,-0.376714737572356,-0.8353191471207806,-0.6204566282759107,-0.06943296507508848,-0.09948044776066012,0.721791964332058,0.7499355239131416,-0.08307413104653781,0.11146947764679863,0.6735475243130132,0.38885165834506574,0.8337017970681896,-0.5141060025836081,0.34157276793580826,0.6468878525664516,-0.5481434922684267,0.36663958039082184,0.3633434957776441,-0.29790254273885225,-0.5315615600706624,-0.26683631598272894,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,-0.5057957428947946,1.2320428806381252,-0.08048311337120528,0.7154695065028388,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,0.17599723936826683,-0.20390986248170156,0.8845559481944022,0.5132713293049175,0.2596689141662923,0.647065711660995,-0.7668294534384619,-0.7397160085978914,0.10565612540221332,0.3016225076383467,0.0887213070697902,0.3377862343852453,0.29175046932021514,0.3391137242338486,0.4449861796950828,0.6925102660821864,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.5135119965686438,0.9455254309106604,-0.17633889633437094,0.2013832089493522
-1.120208116620939,-0.10192061437387939,-0.027217225622881237,0.40433033474689595,-0.06426031025595293,-1.3846365584998004,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,0.6716374438553602,-0.376714737572356,-0.9668037339855146,-0.7624708866016788,-0.06943296507508848,-0.09948044776066012,0.721791964332058,0.7499355239131416,-0.08307413104653781,-0.1828246608861031,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.5141060025836081,0.34157276793580826,0.6468878525664516,-0.5481434922684267,1.8019431765620681,0.3633434957776441,-0.29790254273885225,-0.8748411814159958,0.8696416839033426,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,0.8420183583137716,-0.7752535064732546,-0.08048311337120528,0.06779977200527462,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,0.17599723936826683,-0.20390986248170156,-0.6854770547443237,-0.15276765735668166,0.2596689141662923,-0.898055193925571,-0.7668294534384619,-0.8950726822917077,0.10565612540221332,0.3016225076383467,0.4806063842777166,0.3377862343852453,0.29175046932021514,0.3391137242338486,0.3980014614887486,-0.12073690642448218,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.5135119965686438,0.9455254309106604,-0.17633889633437094,0.2013832089493522
-1.120208116620939,-0.10192061437387939,0.40057130065213314,0.4820245627307745,-0.06426031025595293,0.7426200987671797,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,0.6716374438553602,-0.376714737572356,-0.933932587269331,-0.7624708866016788,-0.06943296507508848,-0.09948044776066012,0.721791964332058,0.7499355239131416,-0.08307413104653781,0.45103963749245446,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.5141060025836081,0.34157276793580826,-0.01450624476673206,-0.5481434922684267,-0.9126049723988647,0.3633434957776441,-0.29790254273885225,2.091094747007685,1.0074650596350532,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,0.9417019073930152,-0.7752535064732546,-0.08048311337120528,0.1712680002555247,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,0.17599723936826683,-0.20390986248170156,-0.6854770547443237,-0.15276765735668166,0.2596689141662923,0.647065711660995,-0.7668294534384619,-0.8562335138682535,0.10565612540221332,0.3016225076383467,0.6235291771417839,0.3377862343852453,0.29175046932021514,0.3391137242338486,-0.7296317754632718,0.9539111429593299,-0.36073830000221996,-0.08882665379519085,2.667160518865946,-0.05722693750605382,-0.09224353840482295,0.47208053204024625,0.9455254309106604,-0.17633889633437094,-0.7464171196219542
-1.120208116620939,-0.10192061437387939,0.23491546560432155,1.232013581411922,-0.06426031025595293,-1.3846365584998004,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,-0.6471736104958963,-0.376714737572356,-0.17789621279711088,0.32630509389587575,-0.06943296507508848,-0.09948044776066012,-0.6799976875288044,-0.6542686975823329,-0.08307413104653781,-0.137548639573349,0.6735475243130132,0.38885165834506574,-1.8997160050048187,-0.5141060025836081,0.34157276793580826,-1.9986885367662832,-0.5481434922684267,0.40840185960560543,0.3633434957776441,-0.29790254273885225,-0.6231027924294179,-0.3142837076280719,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,-0.5755710561796497,-0.7752535064732546,-0.08048311337120528,-1.4036111725162095,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,0.17599723936826683,-0.20390986248170156,0.8845559481944022,-0.9405245785048029,0.2596689141662923,-0.898055193925571,-0.7668294534384619,0.03706735987118926,0.9299999059467551,-0.988012730299218,-0.5982301812123397,0.3377862343852453,0.29175046932021514,0.3391137242338486,-0.16581515698726165,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.47208053204024625,0.9455254309106604,-0.17633889633437094,0.2013832089493522
-1.120208116620939,-0.10192061437387939,0.4401668466140954,-0.46272825825427744,-0.06426031025595293,-1.3846365584998004,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,-0.6471736104958963,1.147933900395762,-0.21076735951329437,0.27896700778728645,-0.06943296507508848,-0.09948044776066012,-1.03044510049402,-1.2159503861805225,-0.08307413104653781,-0.3412907354807425,0.6735475243130132,0.38885165834506574,-0.5330071039683146,1.008900409131081,0.34157276793580826,0.6468878525664516,-1.4497684699681275,0.5952331087243741,-3.3646323153305304,0.10972291283999723,-0.9663824137747513,-0.2984679104129576,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,-0.5521347133850463,-0.7752535064732546,-0.08048311337120528,-1.3792850235375507,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,0.8845559481944022,-0.9405245785048029,0.2596689141662923,-0.898055193925571,-0.7668294534384619,-0.001771808552264775,0.9299999059467551,0.3016225076383467,-0.13257850123586237,0.3377862343852453,0.29175046932021514,0.3391137242338486,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,1.1002546605524595,0.9455254309106604,-0.17633889633437094,0.2013832089493522
-1.120208116620939,-0.10192061437387939,0.9456070118663743,0.568968929420658,-0.06426031025595293,0.7426200987671797,0.3187002698672657,-0.03704974489022863,2.209765715212595,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,0.6716374438553602,-0.376714737572356,-0.9668037339855146,-0.8098089727102681,-0.06943296507508848,-0.09948044776066012,0.721791964332058,0.7499355239131416,-0.08307413104653781,-0.567670842044513,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.5141060025836081,0.34157276793580826,-1.9986885367662832,-0.5481434922684267,1.746992809174195,0.3633434957776441,-0.29790254273885225,-0.5018106595540668,1.1814388290013107,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,1.175627553996314,-0.7752535064732546,-0.08048311337120528,0.41407508748208927,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,0.17599723936826683,-0.20390986248170156,-0.6854770547443237,-0.15276765735668166,0.2596689141662923,-0.898055193925571,-0.7668294534384619,-0.8950726822917077,0.10565612540221332,1.5912577455759114,3.4958162724422333,0.3377862343852453,0.29175046932021514,0.3391137242338486,1.3220342528799878,0.6489434532693291,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.9146942469947265,0.9455254309106604,-0.17633889633437094,0.2013832089493522
0.4206281218672448,-0.10192061437387939,0.23491546560432155,0.6802603669011319,-0.06426031025595293,-1.3846365584998004,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,1.1950169608833505,-0.376714737572356,-0.9996748807016981,-0.8571470588188574,-0.06943296507508848,-0.09948044776066012,0.721791964332058,0.7499355239131416,-0.08307413104653781,0.5529106854461512,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.5141060025836081,0.34157276793580826,-1.9986885367662832,1.2551064631309747,-0.965357325091223,0.3633434957776441,-0.29790254273885225,1.175682423420129,0.04947962831955737,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,-0.07746344463921119,1.8789440859631197,-0.08048311337120528,1.376926564408151,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,1.3815370151349384,-0.20390986248170156,-0.6854770547443237,1.0902205424437263,0.2596689141662923,0.647065711660995,0.26814202904693674,-0.9339118507151617,0.10565612540221332,0.3016225076383467,0.4483334955664756,0.3377862343852453,0.29175046932021514,0.3391137242338486,0.7738792071394222,1.2153120198364733,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.20059112521304118,0.9455254309106604,-0.17633889633437094,0.2013832089493522
0.4206281218672448,-0.10192061437387939,0.1943226296729824,-0.004037282148678063,-0.06426031025595293,0.7426200987671797,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,0.6716374438553602,-0.376714737572356,-0.9668037339855146,-0.8098089727102681,-0.06943296507508848,-0.09948044776066012,0.721791964332058,0.7499355239131416,-0.08307413104653781,-0.22072130073115345,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.5141060025836081,0.34157276793580826,0.6468878525664516,1.2551064631309747,-0.965357325091223,0.3633434957776441,-0.29790254273885225,0.6538973989752224,-0.4656634809727375,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,-0.8095057133917598,1.3295537240878486,-0.08048311337120528,0.6304122234394142,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,0.17599723936826683,-0.20390986248170156,-0.6854770547443237,-0.15276765735668166,0.2596689141662923,-0.898055193925571,-0.7668294534384619,-0.8950726822917077,0.10565612540221332,0.3016225076383467,0.35612524210578705,0.3377862343852453,0.29175046932021514,0.3391137242338486,-0.7296317754632718,-0.00455873892352952,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,1.268114472839157,0.9455254309106604,-0.17633889633437094,0.2013832089493522
0.4206281218672448,-0.10192061437387939,0.23491546560432155,0.4969584311757291,-0.06426031025595293,0.7426200987671797,0.3187002698672657,-0.03704974489022863,2.209765715212595,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,0.6716374438553602,-0.376714737572356,-0.933932587269331,-0.7624708866016788,-0.06943296507508848,-0.09948044776066012,0.721791964332058,0.7499355239131416,-0.08307413104653781,-0.567670842044513,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.5141060025836081,0.34157276793580826,0.6468878525664516,1.2551064631309747,-0.965357325091223,0.3633434957776441,-0.29790254273885225,0.8919046031079869,-0.23068592234818194,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,-0.4536853530580673,1.4270645675375722,-0.08048311337120528,0.8857928264367924,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,0.17599723936826683,-0.20390986248170156,-0.6854770547443237,-0.15276765735668166,0.2596689141662923,-0.898055193925571,-0.7668294534384619,-0.8562335138682535,0.10565612540221332,0.3016225076383467,0.6235291771417839,0.3377862343852453,0.29175046932021514,0.3391137242338486,1.2750495346736535,-0.07717009361162493,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.12051268932265446,0.9455254309106604,-0.17633889633437094,0.2013832089493522
