Id,SalePrice
1716,194816.607210649
1717,188849.789633126
1718,153011.406809214
1719,202870.551135792
1720,233818.658194804
1721,187497.598749936
1722,147326.094949293
1723,172703.659769577
1724,205943.029201117
1725,235361.437580507
1726,198204.804350512
1727,164994.934388909
1728,194408.499134718
1729,162491.355256863
1730,184446.107524262
1731,129852.510444276
1732,128979.533518724
1733,108465.483400623
1734,116093.899599981
1735,146233.125875138
1736,113246.118459105
1737,274405.941975329
1738,231507.737901642
1739,256206.981906234
1740,187854.190270426
1741,184196.606015543
1742,171289.746958648
1743,180327.582057805
1744,271896.659304988
1745,203653.120922604
1746,213907.541254111
1747,217899.458405844
1748,220090.775928017
1749,160281.249816335
1750,143533.715708308
1751,247760.695474562
1752,120903.812724422
1753,140992.173845234
1754,201860.914248081
1755,175678.376734479
1756,123975.23885564
1757,120528.316262025
1758,143037.250595955
1759,171689.164378826
1760,164301.83327102
1761,153110.730208551
1762,181009.519365799
1763,186508.061934853
1764,108017.057978762
1765,174286.525045504
1766,175485.91409206
1767,216903.579672479
1768,137487.515779674
1769,184969.19503577
1770,157960.164125358
1771,121596.421453524
1772,138520.566011359
1773,120713.408355097
1774,136283.418445362
1775,141115.428207358
1776,123331.46250008
1777,112471.659211921
1778,144495.459712973
1779,118683.898008481
1780,181883.149617294
1781,129862.514972763
1782,60488.2514634178
1783,137704.966102141
1784,90526.5591537539
1785,127402.437828414
1786,116472.142749913
1787,175003.611476256
1788,26475.1689513013
1789,113005.40974166
1790,36129.072447105
1791,193664.326256512
1792,152527.54244357
1793,160275.145831392
1794,166234.439282035
1795,132655.76771111
1796,138855.976694722
1797,125204.020533575
1798,113979.855879071
1799,107064.794969748
1800,119488.388830559
1801,116411.685122457
1802,140241.321006573
1803,150581.964895259
1804,146932.186812792
1805,143583.8466479
1806,134892.205674437
1807,153466.310771824
1808,134022.417178181
1809,117186.832936981
1810,137479.406447265
1811,126068.868819549
1812,107803.23596382
1813,121649.125956408
1814,87290.392840457
1815,9842.77530890179
1816,104047.473285418
1817,109046.06191165
1818,164398.553370394
1819,128872.543451273
1820,37495.1489373003
1821,117267.83394106
1822,160141.530298058
1823,30725.9474320171
1824,135761.512349421
1825,127769.021457086
1826,93442.7482844854
1827,97551.8840067516
1828,129482.082822898
1829,138783.882556309
1830,146412.689496685
1831,160075.151384214
1832,64702.5221197957
1833,145887.442183974
1834,124340.139987354
1835,129411.694109306
1836,127928.664880255
1837,84248.5492772218
1838,125993.334912817
1839,105361.868231208
1840,135133.512426849
1841,133182.992383907
1842,78763.1345901298
1843,142686.683873636
1844,148695.840545306
1845,130958.365414237
1846,153287.43862501
1847,147716.616736221
1848,9862.57260382449
1849,124543.371627395
1850,110724.065006593
1851,171094.014019421
1852,130004.882402344
1853,136769.994113136
1854,183618.267416809
1855,181033.207271736
1856,219669.912415569
1857,167496.757189792
1858,164886.694119854
1859,136590.242980144
1860,161098.32104289
1861,135867.395403641
1862,281663.860842039
1863,276074.32305807
1864,276139.14142875
1865,278008.971597653
1866,278352.439557119
1867,223797.580225231
1868,256902.895856182
1869,206582.097975318
1870,220323.43363707
1871,241055.567914737
1872,187358.080979124
1873,221306.102231083
1874,149161.82351738
1875,205788.817573547
1876,193823.691705075
1877,213075.587781576
1878,212054.159173308
1879,129545.213738388
1880,136981.344065505
1881,227488.760643122
1882,238033.484235039
1883,197363.365454041
1884,207396.145042515
1885,235728.957244139
1886,255248.127450377
1887,210415.057039564
1888,244172.284391096
1889,183114.821411479
1890,120508.091506306
1891,152080.722067656
1892,90674.3413273894
1893,139250.44565397
1894,120685.892843864
1895,146123.362153426
1896,132050.875860742
1897,113849.086163028
1898,115145.107206692
1899,156986.344104559
1900,134294.4107378
1901,165488.913566035
1902,128866.09519833
1903,202735.331804254
1904,132684.129904361
1905,181440.027043288
1906,174124.459655387
1907,196033.174799789
1908,108655.563843477
1909,148099.761006199
1910,128395.471362056
1911,202744.281904689
1912,273998.695919428
1913,149326.452652814
1914,58942.7931696628
1915,246185.101904758
1916,31116.9291539841
1917,257504.972498128
1918,141946.390746753
1919,179237.369441852
1920,167393.459505136
1921,297430.520770326
1922,278051.618207703
1923,235808.315662395
1924,211203.606222469
1925,214955.575100127
1926,295583.493359197
1927,145134.982834107
1928,164992.151116768
1929,123816.423151777
1930,143665.248153764
1931,141688.086953289
1932,147007.330994368
1933,176036.253543922
1934,186648.130163411
1935,178510.233283089
1936,188598.25834007
1937,190710.910048366
1938,185036.743394341
1939,227424.931804331
1940,182752.549400936
1941,182453.6151651
1942,200461.105421606
1943,194531.385431664
1944,282044.938539047
1945,293357.650022439
1946,148893.212654298
1947,256781.180898602
1948,179152.013378209
1949,236338.276486792
1950,187113.722619988
1951,243631.628493653
1952,225386.90750382
1953,187534.753433953
1954,198611.44262228
1955,136547.026637949
1956,299526.575031007
1957,159435.807567109
1958,266986.799681923
1959,148233.198814503
1960,107749.364049701
1961,121955.525861861
1962,89898.1835388634
1963,99195.7316580873
1964,93535.90278679
1965,152882.883152005
1966,150278.741482444
1967,245479.790356646
1968,293456.516730946
1969,292098.511739712
1970,307178.587303151
1971,334831.712131761
1972,293514.931819307
1973,257451.72942752
1974,279954.212313797
1975,322559.698578149
1976,243524.967264699
1977,287087.750604118
1978,274639.691762083
1979,267578.315101281
1980,197151.844169863
1981,267645.235866193
1982,213644.960444229
1983,204172.135041696
1984,174569.954016797
1985,208492.037081036
1986,209369.904645338
1987,188316.239619279
1988,189911.936001598
1989,206425.524468695
1990,217752.178608779
1991,207883.988508447
1992,212471.955144205
1993,190892.462840737
1994,244327.579764675
1995,190927.995932717
1996,236897.630190873
1997,265807.937396922
1998,256585.253267217
1999,244622.060191136
2000,266048.430405237
2001,249591.761854768
2002,238108.56972619
2003,233985.547015976
2004,246448.145921373
2005,232487.069477924
2006,208940.412630254
2007,234533.598234747
2008,206196.814313809
2009,199840.376038431
2010,201445.696521149
2011,168829.940444727
2012,189169.21059092
2013,187581.136852869
2014,197851.574849594
2015,211895.141153163
2016,194896.982932253
2017,204747.339780423
2018,125917.177659213
2019,144771.749492049
2020,108234.253315903
2021,110138.732575468
2022,187084.794162431
2023,160518.065900475
2024,252083.142566383
2025,271536.24996356
2026,178296.703264792
2027,160070.22355814
2028,169048.962938102
2029,156635.082548909
2030,232110.275119051
2031,212370.767650389
2032,230795.223983355
2033,227735.104085808
2034,171384.831795227
2035,204587.013869606
2036,196522.150772089
2037,198915.889644258
2038,277832.046900452
2039,221081.350227997
2040,267161.85247634
2041,264070.55606156
2042,199426.313575705
2043,164690.899616425
2044,175852.495300798
2045,214492.910106378
2046,145253.283926417
2047,146337.771415914
2048,148114.700543936
2049,140879.253308156
2050,193686.422147299
2051,108129.274394711
2052,120740.405403918
2053,150238.100101135
2054,66605.1045215522
2055,164635.012895284
2056,161379.478536831
2057,115075.534177611
2058,216552.379662085
2059,131519.110136036
2060,162047.889054387
2061,179391.552377816
2062,121421.545556709
2063,119899.190076193
2064,128917.942835318
2065,127595.30690988
2066,174491.387596037
2067,134030.03535326
2068,142884.620405391
2069,94706.6179573792
2070,106997.166702672
2071,77087.3689562858
2072,148865.067288532
2073,145070.599767285
2074,191813.589891738
2075,142262.141591685
2076,134200.301334933
2077,149423.101242956
2078,119238.438471232
2079,145991.499311671
2080,114206.135029649
2081,126857.696267973
2082,121936.622273575
2083,146055.779220731
2084,100017.237795121
2085,112476.441449608
2086,151241.245393242
2087,134671.241019864
2088,94154.6001574818
2089,69649.717694335
2090,132482.983182518
2091,94612.6617508604
2092,122985.694765801
2093,148857.23350574
2094,128678.247650043
2095,154463.703566448
2096,83152.9635368657
2097,105880.857588798
2098,154631.398700805
2099,-5132.09649983753
2100,53828.3976891898
2101,121219.230061539
2102,139734.573389116
2103,93359.7968424469
2104,149585.374595024
2105,137997.359046079
2106,16333.8877128818
2107,190724.863168596
2108,127953.154819142
2109,104547.175383979
2110,126108.254333082
2111,157107.879062605
2112,124344.31347233
2113,131505.654464047
2114,121376.808067385
2115,170854.029085046
2116,116281.174454034
2117,138419.518122054
2118,128386.886628984
2119,111430.568212358
2120,115614.906613389
2121,92391.8321711873
2122,97608.9197387993
2123,94296.7804299493
2124,169110.931432026
2125,132426.166173228
2126,145757.169554003
2127,160070.1541779
2128,138931.238943239
2129,101745.520439075
2130,138625.346943732
2131,136198.242270903
2132,119967.741307485
2133,127083.092376089
2134,118042.895570186
2135,106922.6202685
2136,58805.2893729683
2137,116671.9454139
2138,148505.293917218
2139,153750.547983255
2140,151275.891502083
2141,171298.565419297
2142,126089.250081833
2143,136428.946775279
2144,119238.694702795
2145,145909.871677041
2146,169423.701637142
2147,140290.956851447
2148,153718.699019843
2149,164403.598445032
2150,213451.922261096
2151,114858.411265167
2152,184541.503277881
2153,151199.997524416
2154,116947.941640452
2155,142669.085169937
2156,253099.905736731
2157,222962.063385041
2158,235896.88143099
2159,218309.27067162
2160,193310.841161676
2161,229082.112729711
2162,293838.648521118
2163,289035.176650943
2164,230209.462071893
2165,188937.095648084
2166,160109.76517783
2167,210124.821727449
2168,200576.853186334
2169,203252.140133029
2170,216676.087812045
2171,163741.93253
2172,147468.223658669
2173,169434.570625158
2174,226313.238778031
2175,260558.36998084
2176,261018.288409389
2177,237346.595495504
2178,213705.530719141
2179,150425.941932295
2180,204072.794479456
2181,201336.110777407
2182,224296.088253529
2183,201061.876198916
2184,118822.22132037
2185,145356.426300295
2186,161427.957052037
2187,156304.739358886
2188,167210.481632066
2189,245553.678593115
2190,85064.767015187
2191,81501.6611639479
2192,70490.1555482201
2193,118841.132302468
2194,120217.656178038
2195,99601.7514884419
2196,104109.481349331
2197,111667.04741276
2198,147640.508595223
2199,183303.533044401
2200,130120.290830977
2201,136544.701754145
2202,197611.805712647
2203,119831.481179916
2204,170853.973422341
2205,97517.3610669296
2206,133969.035850348
2207,195297.273361202
2208,237217.207725853
2209,193780.153061028
2210,124142.931977873
2211,115227.597053194
2212,127240.721097656
2213,106550.77369769
2214,151047.774754195
2215,97045.3046879564
2216,153771.578436774
2217,33831.3636268383
2218,89085.7302085535
2219,76338.8482917958
2220,87530.9063040122
2221,246590.485447966
2222,228124.460736983
2223,255653.386500595
2224,213124.7742272
2225,143738.207259822
2226,177090.728970209
2227,197342.01635684
2228,243889.933464076
2229,236049.578201909
2230,151781.913386133
2231,211450.056959562
2232,178092.714347502
2233,197485.061582032
2234,235463.611367129
2235,211418.961387266
2236,243238.301513642
2237,267647.903520808
2238,205067.590930558
2239,133949.226243301
2240,166039.698222867
2241,145712.686545772
2242,129771.892503963
2243,139226.900268544
2244,93424.911202458
2245,86610.5773392497
2246,156839.424825907
2247,115827.193339504
2248,122882.926052685
2249,130105.088366888
2250,140737.506747453
2251,92365.3805353799
2252,180921.654065868
2253,165360.178683679
2254,187131.524712472
2255,198076.702612144
2256,192474.188295191
2257,207419.44390014
2258,177628.492962471
2259,174847.481326068
2260,166500.939975996
2261,172814.168361416
2262,201667.663462227
2263,289923.158295079
2264,323945.082644577
2265,172024.650493808
2266,246985.512143444
2267,264384.372041753
2268,301464.588346708
2269,164845.622801736
2270,211081.318406171
2271,217251.183930136
2272,218615.676363999
2273,184912.820431107
2274,184002.715281512
2275,162947.973647639
2276,194142.772950756
2277,188263.478604417
2278,156797.857371402
2279,142459.083892357
2280,123234.012727098
2281,178889.136399482
2282,205245.819717364
2283,108944.228275402
2284,123779.777277987
2285,139959.528307209
2286,122562.68184507
2287,284072.199047198
2288,241486.754251606
2289,267652.129773032
2290,310175.025195103
2291,278350.628658336
2292,307806.767188001
2293,315503.503425608
2294,293198.703755426
2295,318066.917806588
2296,238986.043286872
2297,284872.088999936
2298,273065.527483807
2299,282432.986306062
2300,277990.466388998
2301,261818.017443727
2302,228522.666524937
2303,221837.699643258
2304,225992.64908071
2305,187907.339614805
2306,189118.428767668
2307,194673.553200684
2308,208813.669030147
2309,251600.924809502
2310,207225.90761928
2311,193715.431691363
2312,186456.79768618
2313,193751.432395919
2314,189738.908170461
2315,186600.713136228
2316,204600.964877154
2317,197354.299679248
2318,182551.533949886
2319,189518.550566367
2320,194313.465265636
2321,220357.080794257
2322,190611.402970676
2323,199007.258882355
2324,199305.753103698
2325,210958.44056463
2326,195273.901354623
2327,216607.074981891
2328,228724.648004966
2329,193803.916660659
2330,182576.28423507
2331,279590.72329859
2332,302576.301899801
2333,276114.736978972
2334,245590.863122676
2335,246505.664627033
2336,268463.116627652
2337,200763.947285297
2338,241379.26528015
2339,224324.468723915
2340,300783.758301784
2341,207180.748241933
2342,219734.844088811
2343,216338.220572338
2344,222141.98792503
2345,224548.618385402
2346,208118.481782048
2347,194291.930522352
2348,223500.681914827
2349,169834.890295278
2350,261341.84975889
2351,242840.657279707
2352,235409.171493828
2353,237674.672290481
2354,144541.605348678
2355,167895.015575749
2356,176039.20006312
2357,197055.456264281
2358,205951.90467447
2359,137751.029371264
2360,114585.219026326
2361,139201.693743269
2362,254391.411246098
2363,151568.578012867
2364,192691.751159872
2365,210201.245861326
2366,180662.898755416
2367,204236.550863076
2368,202074.936216605
2369,202946.675813892
2370,161621.137078774
2371,171555.03821408
2372,190421.251398518
2373,253085.779996282
2374,261711.146666305
2375,225340.578017725
2376,247018.05962068
2377,272324.787286756
2378,151625.700616634
2379,197982.905213028
2380,157147.322104561
2381,174696.282930049
2382,198717.3388719
2383,205425.8396958
2384,236363.641027119
2385,169041.32566732
2386,141801.023433913
2387,140816.655271628
2388,121495.897959968
2389,134892.356590969
2390,147355.740574295
2391,150271.084037982
2392,109665.803865934
2393,177025.972473557
2394,133680.956359969
2395,201659.713636234
2396,156129.543546555
2397,213936.645752309
2398,120779.220158708
2399,55700.2478202228
2400,34964.5289283092
2401,119587.695247496
2402,135923.831466409
2403,143232.981743268
2404,155157.281422907
2405,147991.4198906
2406,147122.436867195
2407,133443.440265762
2408,151150.84311222
2409,121013.403560968
2410,191631.459657183
2411,103920.110186083
2412,145803.967012482
2413,119639.343267741
2414,161704.138140312
2415,125885.363568576
2416,138958.56174993
2417,135657.807877819
2418,129636.245898804
2419,118244.962741353
2420,124093.264332445
2421,145089.906656307
2422,109080.480812081
2423,116915.424959148
2424,141855.085319094
2425,204473.426863979
2426,133046.160509182
2427,133234.932126552
2428,167630.095978114
2429,121150.043384225
2430,130549.634927653
2431,110512.721445982
2432,143848.276638919
2433,130863.461867861
2434,127509.176811674
2435,150445.299222136
2436,117557.665906849
2437,108148.996776806
2438,114448.477620698
2439,113751.540412439
2440,125390.834177774
2441,124762.650939069
2442,93915.7369655316
2443,136220.195544353
2444,132844.237009736
2445,91305.0437142774
2446,129511.132227032
2447,188472.929065457
2448,142118.106075012
2449,113605.58503323
2450,161587.283129483
2451,119413.396787697
2452,187199.057313031
2453,102403.050366321
2454,129603.081035101
2455,121250.515220668
2456,136561.867739856
2457,122018.855159939
2458,127913.797838748
2459,105118.45572162
2460,134769.512387037
2461,118780.234627169
2462,128802.632254228
2463,128706.406486595
2464,168403.888813197
2465,143078.419447085
2466,121073.136038374
2467,147168.262919812
2468,80874.3062534418
2469,75223.6532687294
2470,197469.866282445
2471,217306.672402251
2472,173820.672089471
2473,112767.536424384
2474,52054.3792911026
2475,216039.494927671
2476,106039.34138508
2477,119683.020305159
2478,160416.938375816
2479,101989.683314323
2480,154714.424747796
2481,118064.097031253
2482,125968.289188351
2483,107655.657242224
2484,122429.444310729
2485,129628.17273849
2486,147387.314027989
2487,187307.674066715
2488,170680.629609856
2489,160593.528717431
2490,147143.660111568
2491,118450.222207509
2492,196855.349460361
2493,172745.499026738
2494,161250.69052066
2495,100938.616498991
2496,226603.192781544
2497,163695.481864315
2498,95447.5404209955
2499,104962.959150826
2500,123686.059693198
2501,148041.877834186
2502,147427.347448981
2503,101612.863605195
2504,194325.017874428
2505,222456.085298191
2506,233447.854012786
2507,243204.967320133
2508,232015.947376544
2509,219627.686903941
2510,219871.832273873
2511,188594.06258848
2512,203318.309894017
2513,220825.472368216
2514,238840.546964574
2515,156080.586560913
2516,180016.72996316
2517,147315.69868393
2518,155712.614070606
2519,225339.199848011
2520,215051.003500051
2521,198220.909239607
2522,225878.948826938
2523,133984.228670659
2524,135722.694303594
2525,145107.125921798
2526,145544.445956235
2527,125274.190964146
2528,133214.876899867
2529,149709.995550337
2530,125507.918699909
2531,223739.822817114
2532,225873.084250196
2533,201698.432503623
2534,235519.609616605
2535,265899.482595304
2536,240486.198975701
2537,227493.410257719
2538,187337.789048691
2539,198089.241502793
2540,193364.973998724
2541,192377.192655404
2542,174160.382925997
2543,128436.330907355
2544,123676.114341182
2545,140078.549660524
2546,145840.614861337
2547,144520.455419948
2548,178396.557908724
2549,160851.946456346
2550,399023.332065264
2551,159629.192937054
2552,134130.602814474
2553,83701.0404048281
2554,103134.093184395
2555,119391.342618167
2556,93178.9491749533
2557,102404.54175674
2558,164333.381733709
2559,117870.321381667
2560,133961.257251358
2561,127083.220379576
2562,124121.163766002
2563,130860.519028118
2564,170435.137770104
2565,138195.113506525
2566,142922.356686473
2567,113103.154017883
2568,192468.231023022
2569,207457.717848487
2570,127234.256742917
2571,167295.300286096
2572,158495.860806184
2573,212990.261584237
2574,242431.700166412
2575,151045.666929336
2576,128228.934416222
2577,170681.444022715
2578,85177.8454078381
2579,20583.0972831014
2580,118053.005169749
2581,124876.695129611
2582,139635.927851069
2583,224505.442157755
2584,183516.20504637
2585,203469.852613948
2586,226103.617028183
2587,198337.053629076
2588,131639.197018361
2589,155159.641973855
2590,206647.953929198
2591,205553.366128168
2592,209016.419636518
2593,236097.475697396
2594,197777.28699105
2595,206013.615505406
2596,257184.972067552
2597,191412.262280795
2598,255611.585633923
2599,279580.919822258
2600,159206.923580591
2601,153995.966779451
2602,65617.0217923829
2603,69768.9239304524
2604,79974.5745750666
2605,58454.5921768019
2606,152546.372354941
2607,187233.115311985
2608,213306.722884796
2609,166643.323845324
2610,108905.96722367
2611,125518.60671247
2612,157857.691308733
2613,141801.390899137
2614,129838.130530397
2615,156050.693997247
2616,149032.509751814
2617,175336.484071215
2618,224545.230477586
2619,194976.789991829
2620,181854.093387226
2621,185877.262362002
2622,189216.904576641
2623,242030.038531296
2624,255405.463754574
2625,244689.231728992
2626,183851.245826961
2627,156980.52826386
2628,316104.258961078
2629,342551.885398086
2630,284666.735400896
2631,319598.254758181
2632,298871.371157699
2633,244891.815353873
2634,298535.066801204
2635,165321.587472313
2636,180541.963287168
2637,175534.353835393
2638,250274.416624857
2639,196008.284955155
2640,157727.518702893
2641,96989.7453709029
2642,201267.427793323
2643,105082.547611016
2644,138634.63409221
2645,112135.932699388
2646,91507.4419491693
2647,101607.422616228
2648,148134.501926114
2649,152716.69538255
2650,136228.148466939
2651,151095.897344042
2652,300955.946048566
2653,236166.663505684
2654,224673.675694545
2655,289199.712931358
2656,267365.857093816
2657,278373.536641637
2658,261045.087321863
2659,260633.405486557
2660,284676.044480269
2661,272529.976836168
2662,286603.674487438
2663,253240.951271351
2664,244982.195509513
2665,269229.806222705
2666,241557.434797705
2667,190004.898955898
2668,195074.190685863
2669,188410.004499799
2670,256278.218095381
2671,192437.247193443
2672,192657.841740531
2673,196830.789487451
2674,199523.284500862
2675,173245.774302016
2676,206439.583710879
2677,207478.70048351
2678,236593.07446364
2679,248391.938998993
2680,254064.264984127
2681,303215.212766757
2682,274784.716867197
2683,326835.822167256
2684,267556.514096056
2685,285870.379284333
2686,237430.346349184
2687,263951.039412699
2688,213318.775666117
2689,205217.64554311
2690,302267.193464646
2691,189640.082895223
2692,153356.664663204
2693,197417.931431828
2694,161112.959398114
2695,201706.03075578
2696,191922.730427639
2697,180434.841625045
2698,202607.199176
2699,180944.429506213
2700,169463.11674307
2701,174719.76162682
2702,116830.073241866
2703,159989.813648614
2704,154898.94274051
2705,113035.026570838
2706,118847.172254768
2707,131612.963714071
2708,126219.330564711
2709,115267.861268578
2710,121071.557896352
2711,256155.736076023
2712,298757.043345014
2713,177334.698853829
2714,155656.890822803
2715,167162.951357983
2716,149758.222317719
2717,187796.432617016
2718,217331.531662952
2719,155663.161761322
2720,176348.392373741
2721,139160.534313592
2722,169437.860747608
2723,171473.83053626
2724,121370.160327154
2725,125883.555985258
2726,137672.405917917
2727,188685.198074823
2728,187780.70714757
2729,155077.697522248
2730,144561.520111163
2731,132130.769143894
2732,127274.775690946
2733,159058.348370986
2734,149616.725340323
2735,134675.165568755
2736,138491.203767426
2737,117528.182678789
2738,133333.619848542
2739,168042.240186575
2740,137522.816684944
2741,152047.550391726
2742,160291.019936634
2743,140504.861363258
2744,160944.324788159
2745,160001.202674651
2746,135700.671357124
2747,161100.876177077
2748,138495.431954008
2749,124945.406825241
2750,133600.20205514
2751,127482.76261599
2752,211224.760203592
2753,144385.60295131
2754,203089.003718675
2755,136913.475226569
2756,80476.7553508452
2757,47200.0639206605
2758,81595.8141168081
2759,152992.775382585
2760,122785.054484408
2761,138590.015613389
2762,151632.680553659
2763,188843.663594208
2764,177629.987390825
2765,238066.995963767
2766,133978.671251409
2767,77485.8264934321
2768,117202.093192521
2769,118101.797381005
2770,151985.127211397
2771,111486.023174132
2772,104214.574060167
2773,168426.656665852
2774,137748.021796195
2775,129305.092834696
2776,152413.764334197
2777,150633.182584825
2778,114229.610150088
2779,133339.79290311
2780,114536.784304294
2781,87589.5658443253
2782,84199.5738637879
2783,62786.2550314736
2784,113746.312237523
2785,139782.639026012
2786,42774.9087353591
2787,137792.471355672
2788,52525.9183059187
2789,168662.426310048
2790,94586.7734036284
2791,120055.116352683
2792,50424.8695375222
2793,159026.338877251
2794,77336.439189657
2795,121314.980924323
2796,88537.2020375572
2797,205666.408693597
2798,116571.103511799
2799,128919.007719676
2800,80432.8063566693
2801,110755.488606602
2802,134294.59522125
2803,157149.574093827
2804,155362.343381299
2805,115398.096037196
2806,68230.8276137217
2807,166345.228057398
2808,150860.336527277
2809,127968.686550048
2810,137272.389707328
2811,159866.979511026
2812,152844.018022524
2813,154448.931285492
2814,147210.688887793
2815,119043.315939117
2816,219264.762402897
2817,155164.880162715
2818,136496.147249848
2819,154926.19241547
2820,134016.236183066
2821,118935.760569968
2822,191912.222579326
2823,269537.625245388
2824,174323.348830249
2825,158614.452253878
2826,136260.913494093
2827,145092.976442579
2828,242952.642186085
2829,218882.103057723
2830,217421.302803086
2831,195032.072367547
2832,226771.623056644
2833,254747.017340481
2834,206051.666682881
2835,219579.466842287
2836,193871.335717174
2837,176246.764304778
2838,154833.941585714
2839,188649.011360424
2840,193721.923307708
2841,209020.153670561
2842,229379.715097819
2843,150830.88955938
2844,177648.634053439
2845,128287.059383544
2846,214555.878807825
2847,197673.896826139
2848,222594.666381106
